證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
2103 台橡,2014/12/31,-16.4114,33.7833,"28,033","825,709",1.8,0.9,3.84,279
2104 國際中橡,2014/12/31,21.6923,54.9486,"18,069","549,224",0.92,0.82,3.5,302
2105 正新,2014/12/31,-0.8162,52.0533,"241,161","3,241,415",2.96,1.84,4.03,"1,687"
2106 建大,2014/12/31,5.8587,85.0258,"52,171","816,450",2.84,1.58,2.63,694
2107 厚生,2014/12/31,26.05,93.4401,"16,407","497,189",1.32,2.91,6.06,465
2108 南帝,2014/12/31,-11.0557,13.5212,"6,681","414,993",1.17,0.84,2.39,56
2109 華豐,2014/12/31,6.0375,126.7282,"7,107","336,801",1.8,1.02,1.33,427
2114 鑫永銓,2014/12/31,49.4693,60.2029,"7,259","67,525",3.64,3.61,4.23,41
2115 六暉-KY,2014/12/31,46.239,280.0307,"4,437","70,994",2.63,1.71,0.76,199
2201 裕隆,2014/12/31,-12.6654,37.6489,"73,141","1,572,919",1.06,0.63,1.51,592
2204 中華,2014/12/31,0.4929,20.4186,"38,684","1,384,050",0.81,1.04,3.94,283
2206 三陽工業,2014/12/31,-41.658,203.2058,"25,651","900,044",1.82,0.72,0,"1,829"
2207 和泰車,2014/12/31,33.3768,11.6052,"259,708","546,179",7.77,1.64,2.65,63
2208 台船,2014/12/31,-10.5638,20.45,"12,418","743,565",0.92,0.5,2.99,152
2221 大甲,2014/12/31,35.2916,234.6612,810,"42,425",1.45,1.36,1.62,100
2227 裕日車,2014/12/31,-17.1301,23.5293,"99,900","300,000",4.27,2.82,5.85,71
2228 劍麟,2014/12/31,13.4041,213.8582,"8,927","71,705",3.72,2.62,2.81,153
2230 泰茂,2014/12/31,-20.2155,150.6626,612,"39,617",1.16,1.8,3.88,60
2231 為升,2014/12/31,166.3281,281.6175,"21,646","72,395",13.16,11.13,1.72,204
2233 宇隆,2014/12/31,-26.1394,468.6329,"4,213","49,214",2.02,2.11,4.89,231
2235 謚源,2014/12/31,54.5282,26.4759,"2,611","31,878",3.99,3.16,2.14,8
2301 光寶科,2014/12/31,-19.4035,58.944,"85,237","2,341,673",1.19,0.37,7.4,"1,380"
2302 麗正,2014/12/31,83.9944,168.8491,"1,466","161,302",0.91,2.34,0.27,272
2303 聯電,2014/12/31,23.176,107.1848,"187,763","12,729,702",0.88,1.41,3.38,"13,644"
2305 全友,2014/12/31,202.9006,202.1448,"2,149","205,660",1.61,2.88,0,416
2308 台達電,2014/12/31,13.9672,56.4414,"459,477","2,437,543",4.82,2.42,3.08,"1,376"
2312 金寶,2014/12/31,34.2469,195.4166,"21,434","1,458,113",1.35,0.45,0,"2,849"
2313 華通,2014/12/31,4.9008,325.1326,"21,274","1,191,820",1.2,0.65,2.8,"3,875"
2314 台揚,2014/12/31,-17.9145,101.6314,"5,147","335,285",2.44,0.82,0,341
2316 楠梓電,2014/12/31,14.857,272.6319,"4,484","319,120",0.73,0.65,5.69,870
2317 鴻海,2014/12/31,24.843,55.2487,"1,300,340","14,793,406",1.51,0.32,1.82,"8,173"
2321 東訊,2014/12/31,-13.8462,8.5121,833,"297,331",3.71,0.13,0,25
2323 中環,2014/12/31,-8.5713,93.8441,"11,565","2,581,561",0.42,0.73,0,"2,423"
2324 仁寶,2014/12/31,0.7919,104.6655,"98,196","4,423,236",1.04,0.12,4.5,"4,630"
2327 國巨,2014/12/31,113.2963,321.1554,"34,062","667,891",1.4,1.28,0.66,"2,145"
2328 廣宇,2014/12/31,-11.5654,51.3699,"10,211","518,346",1.02,0.59,1.52,266
2329 華泰,2014/12/31,153.816,275.1381,"10,720","806,015",2.2,0.87,0,"2,218"
2330 台積電,2014/12/31,36.6756,34.9195,"3,656,082","25,929,662",3.82,5.33,2.13,"9,055"
2331 精英,2014/12/31,53.0968,215.9798,"14,847","557,122",0.95,0.25,14.82,"1,203"
2332 友訊,2014/12/31,10.489,131.49,"12,048","647,755",0.96,0.4,5.37,852
2337 旺宏,2014/12/31,3.279,115.3747,"24,662","3,558,773",0.98,1.09,0,"4,106"
2338 光罩,2014/12/31,5.6876,68.1923,"2,680","262,713",0.78,1.67,5.88,179
2340 台亞,2014/12/31,9.6367,235.1567,"7,312","545,662",0.99,1.16,4.48,"1,283"
2342 茂矽,2014/12/31,20.6527,191.6039,"2,892","372,254",1.36,1.61,0,713
2344 華邦電,2014/12/31,35.6255,184.9009,"40,091","3,694,982",1.08,1.09,0,"6,832"
2345 智邦,2014/12/31,6.5587,163.6008,"8,545","534,080",1.2,0.38,5.68,874
2347 聯強,2014/12/31,3.1369,89.1672,"73,231","1,588,520",1.72,0.22,6.07,"1,416"
2348 海悅,2014/12/31,-5.7777,0.375,"3,629","85,600",3.36,1.93,0,0
2349 錸德,2014/12/31,-24.5549,75.6673,"9,955","2,612,927",0.54,0.8,0,"1,977"
2351 順德,2014/12/31,-0.0767,95.818,"7,065","180,225",1.6,0.74,4.08,173
2352 佳世達,2014/12/31,98.4993,291.6682,"28,617","1,966,781",1.15,0.22,0,"5,736"
2353 宏碁,2014/12/31,16.6671,159.5256,"59,707","2,796,567",1.03,0.18,0,"4,461"
2354 鴻準,2014/12/31,30.3237,94.838,"117,435","1,376,725",1.59,1.57,1.11,"1,306"
2355 敬鵬,2014/12/31,6.5352,126.6773,"20,113","397,495",1.49,0.97,5.14,504
2356 英業達,2014/12/31,-14.3042,94.8992,"76,593","3,587,475",1.4,0.17,7.49,"3,404"
2357 華碩,2014/12/31,37.9104,98.3657,"257,366","742,760",1.75,0.55,5.63,731
2358 廷鑫,2014/12/31,15.9283,436.0906,"1,114","85,000",1.56,0.64,0,371
2359 所羅門,2014/12/31,45.8412,180.0048,"3,464","171,471",0.83,0.68,0,309
2360 致茂,2014/12/31,35.3409,130.3578,"31,098","378,782",3.54,3.07,3.03,494
2362 藍天,2014/12/31,-18.5944,59.0326,"33,817","683,163",0.71,1.79,6.36,403
2363 矽統,2014/12/31,1.4608,114.1609,"5,540","613,534",0.76,12.13,0,700
2364 倫飛,2014/12/31,6.8113,244.8218,656,"190,144",0.86,0.77,0,466
2365 昆盈,2014/12/31,5.5637,150.0597,"3,684","303,250",0.85,0.46,1.62,455
2367 燿華,2014/12/31,14.1888,173.3387,"7,475","566,318",0.79,0.57,3.05,982
2368 金像電,2014/12/31,148.6137,340.193,"10,112","564,912",1.5,0.54,0,"1,922"
2369 菱生,2014/12/31,-6.1454,284.4271,"5,549","380,102",0.88,0.93,4.87,"1,081"
2371 大同,2014/12/31,8.222,101.6433,"20,939","2,339,536",0.6,0.18,0,"2,378"
2373 震旦行,2014/12/31,-9.6977,20.2423,"18,390","337,432",2.64,1.67,6.06,68
2374 佳能,2014/12/31,-1.7364,59.9703,"7,877","473,116",0.79,0.32,12.6,284
2375 凱美,2014/12/31,-10.4913,445.1823,"1,183","95,015",0.62,0.71,1.15,423
2376 技嘉,2014/12/31,9.7069,112.9194,"23,269","628,882",1.07,0.43,8.08,710
2377 微星,2014/12/31,47.4778,189.2582,"28,810","844,856",1.21,0.34,5.87,"1,599"
2379 瑞昱,2014/12/31,38.5501,225.796,"53,525","504,951",2.59,1.73,4.72,"1,140"
2380 虹光,2014/12/31,-9.7102,157.827,"1,986","220,224",0.57,0.68,0,348
2382 廣達,2014/12/31,19.3353,49.3641,"305,920","3,862,627",2.46,0.32,4.8,"1,907"
2383 台光電,2014/12/31,72.1889,248.9196,"12,924","315,994",1.75,0.73,4.36,787
2385 群光,2014/12/31,25.5601,68.3013,"61,496","694,865",3.04,0.8,5.14,475
2387 精元,2014/12/31,72.5194,190.2746,"7,185","363,780",0.95,0.46,0.76,692
2388 威盛,2014/12/31,-61.0719,62.2423,"5,377","493,303",2.38,0.77,0,307
2390 云辰,2014/12/31,123.7678,812.5265,"8,138","215,303",3.29,6.72,1.32,"1,749"
2392 正崴,2014/12/31,-12.7949,118.7455,"25,360","512,326",1.01,0.26,6.02,608
2393 億光,2014/12/31,8.7358,244.4406,"30,684","428,543",1.88,1.05,4.15,"1,048"
2395 研華,2014/12/31,27.5635,46.5228,"148,019","631,209",7.25,4.25,2.04,294
2397 友通,2014/12/31,0.5045,95.2237,"4,123","114,839",1.44,1.66,5.01,109
2399 映泰,2014/12/31,-6.3808,147.7052,"2,030","178,100",0.79,0.43,5.26,263
2401 凌陽,2014/12/31,11.7906,215.0645,"7,578","591,994",0.82,0.88,0,"1,273"
2402 毅嘉,2014/12/31,96.2586,987.033,"10,732","340,703",1.44,0.94,1.86,"3,363"
2404 漢唐,2014/12/31,-11.5288,96.3011,"7,218","238,233",1.33,1.06,7.92,229
2405 浩鑫,2014/12/31,-24.5511,323.7931,"3,158","348,593",0.81,0.32,7.74,"1,129"
2406 國碩,2014/12/31,-23.1782,722.5371,"8,100","307,396",1.46,0.66,0,"2,221"
2408 南亞科,2014/12/31,102.1648,84.2839,"196,070","2,420,617",6.07,3.98,0,"2,040"
2409 友達,2014/12/31,72.0047,192.0401,"155,913","9,624,245",0.89,0.38,0.93,"18,482"
2412 中華電,2014/12/31,5.9331,20.1634,"729,200","7,757,446",2.05,3.23,4.81,"1,564"
2413 環科,2014/12/31,51.1745,316.3781,"1,802","127,359",0.94,0.41,0,403
2414 精技,2014/12/31,28.5087,126.0976,"2,887","161,735",1.19,0.19,5.6,204
2415 錩新,2014/12/31,53.8052,209.2468,"1,842","91,177",1.21,0.88,3.96,191
2417 圓剛,2014/12/31,-11.5833,53.2443,"2,280","199,165",0.68,2.59,0.87,106
2419 仲琦,2014/12/31,9.5789,509.993,"3,993","240,548",1.27,0.64,2.66,"1,227"
2420 新巨,2014/12/31,18.0316,266.8905,"6,289","152,648",2.51,1.83,6.8,407
2421 建準,2014/12/31,6.8677,177.3374,"4,981","250,929",1.33,0.54,5.04,445
2423 固緯,2014/12/31,27.3822,87.6218,"2,756","131,562",1.42,1.28,1.11,115
2424 隴華,2014/12/31,3.9701,18.8233,"1,257","30,000",2.4,3.57,0,6
2425 承啟,2014/12/31,-23.6843,189.4122,"3,217","109,248",2.07,0.51,0.88,207
2426 鼎元,2014/12/31,16.3515,256.4932,"3,256","235,931",1.19,0.61,0,605
2427 三商電,2014/12/31,-0.4605,127.2229,"1,644","190,314",0.79,0.92,0,242
2428 興勤,2014/12/31,20.3542,110.0123,"5,820","127,223",1.49,1.29,4.36,140
2429 銘旺科,2014/12/31,-11.3154,3.7446,534,"36,800",1.15,0.68,0,1
2430 燦坤,2014/12/31,-15.0857,29.591,"5,577","167,463",1.23,0.21,6.01,50
2431 聯昌,2014/12/31,35.0281,812.4271,"2,651","110,927",1.6,0.69,0,901
2433 互盛電,2014/12/31,-5.8652,43.3285,"6,401","144,496",1.83,2.85,9.03,63
2434 統懋,2014/12/31,13.6496,92.8407,"1,167","147,570",1.11,3.71,0,137
2436 偉詮電,2014/12/31,31.4974,677.0203,"7,483","221,400",2.53,3.89,0.53,"1,499"
2438 翔耀,2014/12/31,222.4929,26.7021,771,"75,215",1.78,3.44,0,20
2439 美律,2014/12/31,-31.2916,519.3291,"20,631","185,027",3.64,1.61,3.16,961
2440 太空梭,2014/12/31,-0.4653,26.7458,"1,489","139,117",1.32,0.61,0,37
2441 超豐,2014/12/31,46.7661,82.3609,"21,872","568,845",1.7,2.12,5.2,469
2442 新美齊,2014/12/31,2.6276,56.0927,"1,638","183,407",0.78,1.69,0.53,103
2443 昶虹,2014/12/31,38.1843,169.1599,"1,508","145,687",0.69,4,0,246
2444 兆勁,2014/12/31,38.0591,458.3284,"1,380","85,437",1.51,0.89,0,392
2449 京元電子,2014/12/31,30.1879,158.0815,"30,344","1,192,318",1.37,1.93,5.11,"1,885"
2450 神腦,2014/12/31,-41.5132,54.6319,"13,274","258,252",2.43,0.32,7.78,141
2451 創見,2014/12/31,22.6977,36.1302,"42,516","430,761",2.17,1.58,6.79,156
2453 凌群,2014/12/31,-12.5211,171.147,"1,425","100,000",0.83,0.3,4.21,171
2454 聯發科,2014/12/31,7.1422,102.9698,"726,029","1,571,492",3.14,3.68,3.25,"1,618"
2455 全新,2014/12/31,4.4132,215.2843,"7,347","246,541",2.2,3.83,6.71,531
2457 飛宏,2014/12/31,-3.8028,223.8908,"4,929","277,688",0.81,0.4,2.79,622
2458 義隆,2014/12/31,9.4437,389.0016,"21,197","441,144",2.85,2.76,7.3,"1,716"
2459 敦吉,2014/12/31,11.9763,194.107,"4,501","113,660",0.98,0.4,4.73,221
2460 建通,2014/12/31,-3.1622,42.3566,"2,102","171,598",0.7,0.52,0,73
2461 光群雷,2014/12/31,-1.3865,287.8122,"2,917","174,166",1.02,0.69,3.78,501
2462 良得電,2014/12/31,-1.1941,193.8246,"2,581","105,337",1.26,0.57,5.43,204
2464 盟立,2014/12/31,15.4961,165.1418,"5,103","182,568",1.59,0.76,5.37,302
2465 麗臺,2014/12/31,14.8512,219.7567,"1,243","107,174",1.96,0.58,0,236
2466 冠西電,2014/12/31,-13.6486,21.1061,"4,731","143,807",3.44,3.6,0,30
2467 志聖,2014/12/31,16.8843,246.5511,"3,603","158,744",1.31,1,6.61,391
2468 華經,2014/12/31,18.6673,255.9083,896,"69,961",0.83,0.57,2.34,179
2471 資通,2014/12/31,-9.4175,199.5238,737,"47,253",1.07,1.24,6.41,94
2472 立隆電,2014/12/31,62.2376,271.7673,"5,927","154,346",2,0.98,5.21,419
2474 可成,2014/12/31,29.5444,229.775,"189,901","770,391",2.23,3.7,1.98,"1,770"
2476 鉅祥,2014/12/31,16.9265,142.2589,"4,915","180,052",1.14,1.03,6.36,256
2477 美隆電,2014/12/31,-20.1368,72.1734,"2,961","238,815",0.9,0.77,24.19,172
2478 大毅,2014/12/31,19.0881,83.5755,"4,729","264,934",0.93,1.17,0.79,221
2480 敦陽科,2014/12/31,-1.5619,110.3483,"3,743","132,950",1.37,0.93,7.1,147
2481 強茂,2014/12/31,7.5263,168.8963,"5,773","384,835",0.82,0.34,0,650
2482 連宇,2014/12/31,19.5044,510.7987,"1,198","62,072",1.5,1.67,0,317
2483 百容,2014/12/31,23.8057,140.8036,"2,726","113,333",1.22,1.66,6.24,160
2484 希華,2014/12/31,45.1088,462.5288,"3,475","159,421",1.29,1.31,2.72,737
2485 兆赫,2014/12/31,-2.3264,172.2342,"10,198","317,689",1.48,1.34,4.98,547
2486 一詮,2014/12/31,2.6794,276.1289,"3,954","204,896",0.95,0.56,3.87,566
2488 漢平,2014/12/31,-25.2547,366.7846,"1,700","79,999",1.06,0.77,9.41,293
2489 瑞軒,2014/12/31,-7.4084,76.7572,"13,976","834,362",1.01,0.65,13.19,640
2491 吉祥全,2014/12/31,452.0349,58.8794,769,"63,000",1.72,1.09,0,37
2492 華新科,2014/12/31,51.8753,151.9077,"8,299","683,063",0.6,0.59,0,"1,038"
2493 揚博,2014/12/31,31.5503,232.3462,"3,319","114,437",1.56,1.47,6.9,266
2495 普安,2014/12/31,-18.0494,85.9973,"5,044","283,359",1.25,3.05,0.84,244
2496 卓越,2014/12/31,0.7198,8.9387,274,"39,133",6.19,2.36,0,4
2497 怡利電,2014/12/31,3.5597,345.6674,"7,484","118,798",3.75,2.08,3.17,411
2498 宏達電,2014/12/31,0.7086,294.7426,"118,563","834,952",1.5,0.65,0,"2,461"
2501 國建,2014/12/31,-4.5053,17.05,"28,078","1,656,515",1.23,4.74,5.9,282
2504 國產,2014/12/31,-10.8876,31.99,"16,788","1,519,298",0.7,0.48,0,486
2505 國揚,2014/12/31,-22.9736,65.326,"7,352","503,559",1.15,1.04,2.74,329
2506 太設,2014/12/31,38.9014,44.6904,"5,418","387,000",0.9,1.63,1.47,173
2509 全坤建,2014/12/31,-0.1906,22.4294,"3,513","151,752",1.09,59.95,6.48,34
2511 太子,2014/12/31,-22.4418,37.9388,"21,112","1,662,341",0.94,1.1,2.29,631
2514 龍邦,2014/12/31,8.3169,40.7863,"11,377","563,214",1.87,108.34,1.98,230
2515 中工,2014/12/31,-9.9979,47.3597,"12,124","1,525,017",0.63,0.74,1.77,722
2516 新建,2014/12/31,19.4206,38.9577,"2,095","236,477",0.72,0.19,1.13,92
2520 冠德,2014/12/31,-15.8036,146.2553,"13,955","503,791",1.36,1.16,3.61,737
2524 京城,2014/12/31,-4.3031,14.7165,"10,451","375,926",1,3.24,0,55
2527 宏璟,2014/12/31,20.5915,25.5692,"5,622","270,306",0.79,0.81,3.85,69
2528 皇普,2014/12/31,-9.1855,62.1549,"1,549","121,001",1.17,0.72,2.33,75
2530 華建,2014/12/31,33.4715,94.0558,"4,373","270,752",1.48,463.79,0,255
2534 宏盛,2014/12/31,-11.5285,57.2239,"12,017","589,091",1.39,12.87,4.9,337
2535 達欣工,2014/12/31,-19.7764,50.9912,"4,469","219,622",1.03,0.38,12.29,112
2536 宏普,2014/12/31,-12.0404,25.8624,"8,470","332,808",0.84,1.78,3.78,86
2537 聯上發,2014/12/31,-17.0483,31.979,"2,924","247,769",0.86,2.22,1.57,79
2538 基泰,2014/12/31,6.3989,62.9524,"7,995","410,019",1.14,2.73,8.71,258
2539 櫻花建,2014/12/31,26.0801,3.3205,"7,768","238,638",2.07,1.5,0.73,8
2540 愛山林,2014/12/31,-31.3541,1.7715,"5,864","146,600",3.58,4.67,0,3
2542 興富發,2014/12/31,56.1436,73.3984,"57,344","897,405",1.96,1.68,2.09,659
2543 皇昌,2014/12/31,47.436,41.1781,"2,783","241,983",1.18,0.57,0,100
2545 皇翔,2014/12/31,-0.6011,45.9992,"15,846","327,734",1.53,5.68,8.27,151
2546 根基,2014/12/31,2.8128,27.6777,"1,659","106,035",0.78,0.28,6.39,29
2547 日勝生,2014/12/31,-19.9726,92.2062,"15,715","877,941",0.96,1.82,5.48,810
2548 華固,2014/12/31,-26.7881,113.2072,"15,778","276,812",1.41,4.97,9.65,313
2596 綠意,2014/12/31,6.9364,23.105,"1,473","82,731",1.02,1.65,8.99,19
2597 潤弘,2014/12/31,15.2653,33.0919,"8,667","135,000",1.99,0.6,10.75,45
2601 益航,2014/12/31,-10.0249,155.0216,"6,778","377,617",0.74,0.78,0,585
2603 長榮,2014/12/31,23.0766,49.8154,"77,898","3,477,580",1.33,0.55,0,"1,732"
2605 新興,2014/12/31,-6.4842,27.0725,"14,492","568,304",0.95,2.94,4.31,154
2606 裕民,2014/12/31,-2.8871,22.9206,"42,815","858,016",1.66,4.72,4.01,197
2607 榮運,2014/12/31,-10.3552,41.0078,"19,582","1,067,141",0.98,3.05,1.63,438
2608 嘉里大榮,2014/12/31,-13.9245,23.3359,"18,642","483,582",2.46,2.31,3.63,113
2609 陽明,2014/12/31,20.7896,70.6384,"48,130","2,856,379",1.47,0.37,0,"2,018"
2610 華航,2014/12/31,32.4198,53.9641,"76,113","5,249,166",1.57,0.5,0,"2,833"
2611 志信,2014/12/31,5.3598,41.4747,"2,047","174,217",0.8,1.37,3.5,72
2612 中航,2014/12/31,-11.6101,20.1908,"8,797","256,473",0.86,2.54,4.37,52
2613 中櫃,2014/12/31,-1.4327,103.8287,"1,855","93,451",0.71,0.7,0.72,97
2614 東森,2014/12/31,-23.7544,241.3432,"7,725","695,987",1.03,0.62,4.5,"1,680"
2615 萬海,2014/12/31,86.6504,51.4306,"61,558","2,218,297",1.86,0.96,2.88,"1,141"
2616 山隆,2014/12/31,1.0563,19.0588,"2,712","113,008",1.01,0.13,6.25,22
2617 台航,2014/12/31,-20.2586,25.9465,"9,076","417,294",0.95,3.17,3.68,108
2618 長榮航,2014/12/31,37.8785,66.8598,"85,476","3,858,945",2.35,0.66,0,"2,580"
2634 漢翔,2014/12/31,117.6363,104.8445,"33,288","908,261",3.47,1.47,0,952
2636 台驊投控,2014/12/31,32.9233,292.5933,"3,592","98,398",1.88,0.38,2.01,288
2637 慧洋-KY,2014/12/31,13.3006,39.1704,"17,221","470,513",0.76,1.96,5.24,184
2640 大車隊,2014/12/31,-16.9771,109.3238,"4,991","42,118",4.34,3.73,3.46,46
2641 正德,2014/12/31,68.8074,14.8103,"1,777","107,000",1.67,2.61,1.07,16
2642 宅配通,2014/12/31,-23.2793,175.4303,"4,783","95,467",2.91,1.87,2.99,167
2701 萬企,2014/12/31,5.9945,5.0996,"5,761","379,033",0.92,15.74,0.76,19
2702 華園,2014/12/31,-8.9493,15.2955,"1,473","90,079",1.36,2.13,0.59,14
2704 國賓,2014/12/31,-2.8117,17.4252,"10,421","366,923",1.14,3.02,1.76,64
2705 六福,2014/12/31,-5.2203,67.5128,"3,897","330,241",0.82,1.42,0,223
2706 第一店,2014/12/31,11.423,14.8673,"7,860","392,002",1.11,21.39,0.65,58
2707 晶華,2014/12/31,11.8657,28.1194,"39,520","116,923",12.29,6.41,2.22,33
2712 遠雄來,2014/12/31,-7.3316,24.5352,"2,300","105,000",1.75,3.87,2.51,26
2718 晶悅,2014/12/31,-17.0215,3.3664,880,"22,576",1.57,3.33,0,1
2719 燦星旅,2014/12/31,-31.9723,66.7723,889,"36,292",1.71,0.29,6.37,24
2722 夏都,2014/12/31,17.4981,8.0851,"4,103","89,201",2.79,5.9,1.45,7
2723 美食-KY,2014/12/31,-19.4045,50.1623,"22,791","141,120",3.59,1.34,0.8,71
2724 富驛-KY,2014/12/31,-16.9863,50.8278,"1,111","38,172",1.47,1.09,0,19
2726 雅茗-KY,2014/12/31,-2.8572,10,"1,116","27,350",3.26,0.73,,3
2727 王品,2014/12/31,-36.5949,66.2333,"22,827","76,987",5.79,1.36,4.02,51
2729 瓦城,2014/12/31,-3.1715,71.1295,"6,328","23,266",3.6,2.27,3.2,17
2731 雄獅,2014/12/31,-20.5364,54.2329,"6,755","70,000",3.29,0.39,4.15,38
2734 易飛網,2014/12/31,-37.8818,104.4698,"1,132","26,086",2.7,0.71,1.81,27
2801 彰銀,2014/12/31,4.2035,25.1452,"143,458","7,904,040",1.23,4.05,3.24,"1,987"
2809 京城銀,2014/12/31,21.6732,71.3066,"39,461","1,201,234",1.44,5.16,4.57,857
2812 台中銀,2014/12/31,0.8007,37.5566,"29,228","2,851,506",0.83,2.27,1.76,"1,071"
2816 旺旺保,2014/12/31,11.4214,79.5811,"5,281","212,960",1.54,0.92,0,169
2820 華票,2014/12/31,2.138,30.1158,"15,108","1,342,960",0.72,5.84,6.22,404
2832 台產,2014/12/31,-5.4448,10.2698,"8,113","363,816",1.15,1.99,4.93,37
2834 臺企銀,2014/12/31,5.3763,31.4992,"48,688","5,297,914",0.79,1.77,0,"1,669"
2836 高雄銀,2014/12/31,-2.4639,16.8504,"6,700","740,351",0.6,1.35,0.22,125
2838 聯邦銀,2014/12/31,4.256,9.1911,"25,367","2,450,930",0.82,2.18,0,225
2841 台開,2014/12/31,12.075,56.8998,"7,810","679,110",0.74,7.29,1.64,386
2845 遠東銀,2014/12/31,-9.8587,34.2988,"30,049","2,861,826",0.85,2,2.27,982
2849 安泰銀,2014/12/31,11.8576,9.8447,"26,875","1,679,677",1,2.67,3.75,165
2850 新產,2014/12/31,7.5446,26.9402,"7,852","315,963",1.08,0.71,4.02,85
2851 中再保,2014/12/31,19.7679,9.7909,"9,053","562,275",1,0.57,7.45,55
2852 第一保,2014/12/31,-15.5916,21.3316,"4,698","301,163",0.97,0.97,7.05,64
2855 統一證,2014/12/31,-1.9312,13.4169,"22,030","1,323,119",0.97,4.21,4.44,178
2867 三商壽,2014/12/31,-16.3696,22.0315,"22,924","1,352,456",0.93,0.14,0,298
2880 華南金,2014/12/31,9.061,15.1582,"165,571","9,327,970",1.18,3.62,3.83,"1,414"
2881 富邦金,2014/12/31,20.4315,39.9267,"518,844","10,233,603",1.4,4.97,2.96,"4,086"
2882 國泰金,2014/12/31,5.5172,35.9517,"589,843","12,563,210",1.49,4.28,3.04,"4,517"
2883 開發金,2014/12/31,16.8397,53.1499,"154,979","15,344,446",0.93,8.68,3.88,"8,156"
2884 玉山金,2014/12/31,11.5106,52.2173,"138,591","7,053,000",1.33,3.76,1.29,"3,683"
2885 元大金,2014/12/31,-7.7166,49.5703,"156,172","10,141,066",0.94,5.25,4.12,"5,027"
2886 兆豐金,2014/12/31,1.6589,39.4585,"304,398","12,449,823",1.2,4.71,4.54,"4,913"
2887 台新金,2014/12/31,1.3381,59.0232,"115,526","8,852,579",0.92,1.62,2.96,"5,225"
2888 新光金,2014/12/31,-7.2221,53.4588,"88,611","9,834,753",0.87,1.37,0.63,"5,258"
2889 國票金,2014/12/31,-12.258,19.7368,"22,466","2,687,365",0.77,4.72,2.69,530
2890 永豐金,2014/12/31,-2.402,45.8308,"123,122","9,470,920",1.06,3.06,2.23,"4,341"
2891 中信金,2014/12/31,6.6994,47.5773,"313,537","15,257,281",1.4,3.74,1.78,"7,259"
2892 第一金,2014/12/31,10.2645,33.0175,"172,685","9,259,254",1.16,3.48,2.51,"3,057"
2901 欣欣,2014/12/31,-14.8318,20.7015,"2,359","73,043",2.76,15.69,1.17,15
2903 遠百,2014/12/31,1.2074,53.2787,"40,585","1,439,195",1.31,0.88,4,767
2904 匯僑,2014/12/31,12.1434,57.7933,"1,829","69,034",1.99,3.4,10.57,40
2905 三商,2014/12/31,-1.0386,25.4962,"13,730","681,368",1.32,1.09,3.47,174
2906 高林,2014/12/31,31.9072,59.1893,"3,021","211,981",0.96,0.49,4.91,125
2908 特力,2014/12/31,-0.4718,58.2335,"10,844","513,955",1.52,0.3,4.81,299
2910 統領,2014/12/31,2.6433,2.6255,"8,099","208,725",3.6,8.31,1.8,5
2911 麗嬰房,2014/12/31,-25,73.8891,"3,740","211,295",1.2,0.41,0,156
2912 統一超,2014/12/31,21.5381,32.5098,"254,188","1,039,622",10.12,1.23,2.45,338
2913 農林,2014/12/31,-24.8889,150.0119,"13,180","720,240",0.9,6.55,2.73,"1,080"
2915 潤泰全,2014/12/31,-6.879,68.9739,"62,794","941,434",1.14,11.11,7.5,649
2916 滿心,2014/12/31,9.1016,14.4821,972,"54,626",1.13,0.74,5.62,8
2923 鼎固-KY,2014/12/31,12.6797,3.5138,"50,643","1,740,296",1,5.85,0.7,61
2924 東凌-KY,2014/12/31,10.7691,174.34,"2,568","34,848",3.01,1.7,4.23,61
2926 誠品生活,2014/12/31,-19.9419,33.049,"7,582","45,133",5.45,2.13,3.57,15
2929 淘帝-KY,2014/12/31,-39.3686,217.2538,"6,853","58,080",2.5,1.56,3.47,126
3002 歐格,2014/12/31,30.8449,171.7961,"1,443","102,000",1.12,2.78,7.07,175
3003 健和興,2014/12/31,11.9542,303.1171,"5,860","152,608",1.58,1.93,2.6,463
3004 豐達科,2014/12/31,36.9975,311.1398,"2,170","42,550",3.05,1.66,1.93,132
3005 神基,2014/12/31,14.0552,163.1781,"9,662","582,036",0.78,0.62,6.02,950
3006 晶豪科,2014/12/31,48.3113,757.3916,"13,920","271,878",2.24,1.53,3.83,"2,059"
3008 大立光,2014/12/31,99.4739,190.1297,"321,265","134,140",8.31,8.4,1.19,255
3010 華立,2014/12/31,22.103,52.2322,"12,726","231,390",1.39,0.33,5.45,121
3011 今皓,2014/12/31,27.8926,513.61,"1,184","112,719",0.79,0.49,0,579
3013 晟銘電,2014/12/31,28.8058,359.3056,"4,950","180,000",2.43,1.62,0,647
3014 聯陽,2014/12/31,54.0914,427.4973,"6,031","157,888",1.64,1.67,3.06,675
3015 全漢,2014/12/31,1.1204,69.2939,"6,096","234,465",0.84,0.39,6.92,162
3016 嘉晶,2014/12/31,16.7169,406.9803,"1,806","94,051",1.69,2.12,0,383
3017 奇鋐,2014/12/31,22.9768,318.835,"8,674","353,310",1.11,0.37,1.63,"1,126"
3018 同開,2014/12/31,80.7508,418.5737,"1,144","50,943",2.28,0.76,0,213
3019 亞光,2014/12/31,36.0543,511.0775,"11,243","281,083",1.01,0.61,0,"1,437"
