sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_1312,2016,0.415003,0.0538,0.8036,0.0001,0.62,0.63,0.1817,0.0194,2.3669,11.57,14053,24189,-0.070175,1.504587,0.0855930403,-0.082925
TW_1313,2016,0.336234,0.3072,0.001,0.0053,0.71,0.71,0.5131,0.0211,0.2929,474.5,11115,3637,-0.14001,0.300859,0.0376331866,-0.15276
TW_1314,2016,0.237973,0.0318,0.6231,0.0003,0.36,0.36,0.297,0,-0.719,12.79,18398,32113,-0.313422,1.300401,0.0432078371,-0.326172
TW_1315,2016,0.153238,0.2644,0.2466,0.0098,0.57,0.57,0.2307,0.0481,0.0856,15.23,4524,473,-0.166641,0.095364,0.0325151534,-0.179391
TW_1319,2016,0.59602,0.1834,0.1198,0.0885,0.94,0.94,0.4726,0.0183,0.8172,22.75,23955,25610,0.129827,1.21015,0.0804166631,0.117077
TW_1321,2016,-0.056694,0.062,0,0.0009,0.86,0.86,0.529,0,1.256,324.38,5897,1475,-0.282161,0.204988,0.1096290336,-0.294911
TW_1323,2016,0.439129,0.1258,0,0.0001,0.81,0.81,0.4768,0.0736,-0.1534,9.51,2232,2224,-0.22708,0.743684,0.0647497318,-0.23983
TW_1324,2016,0.203923,0.1831,0,0.0001,0.64,0.64,0.2404,0.027,0.3435,16.82,834,156,-0.187059,0.171097,0.0462835348,-0.199809
TW_1325,2016,-0.055304,0.3072,0,0.0638,1,1,0.0784,0.0214,0.7351,20.79,2107,2241,0.045914,1.043387,0.0384274554,0.033164
TW_1326,2016,0.349447,0.2318,0,0,1.1,1.1,0.3507,0.0162,1.2553,28.03,433728,76209,0.124165,0.180921,0.0477322712,0.111415
TW_1337,2016,-0.007446,0.3411,0,0.0001,0.42,0.42,0.0905,0.0238,-0.6554,10.9,4699,13700,-0.482288,2.38283,0.1714765455,-0.495038
TW_1338,2016,-0.190681,0.1841,0.4142,0.0092,1.16,1.16,0.2902,0.0311,0.1895,13.42,9977,28435,0.315599,2.964206,0.0962014601,0.302849
TW_1340,2016,-0.145254,0,0,0,1.16,1.16,0.1163,0.0782,-0.0765,8.05,7342,11723,-0.184563,1.183962,0.0815868994,-0.197313
TW_1402,2016,-0.031401,0.2604,0.3172,0.0066,0.64,0.64,0.498,0.0466,-0.1365,15.42,137837,43202,-0.130736,0.265182,0.0335439273,-0.143486
TW_1409,2016,-0.037421,0.0584,0.8727,0.0006,0.24,0.24,0.7474,0.0449,-0.5277,17.11,15504,5851,-0.074684,0.355558,0.0365616038,-0.087434
TW_1410,2016,0.055065,0.2668,0,0.0184,1.14,1.14,0.1873,0.0496,0.1529,14.58,1742,440,-0.019399,0.241778,0.0293070976,-0.032149
TW_1413,2016,-0.265121,0.3332,0,0.0001,0.77,0.77,0.6348,0,1.0136,0,991,767,0.29311,0.795174,0.0959625542,0.28036
TW_1414,2016,-0.070426,0.1342,0.2896,0.0172,0.48,0.48,0.3564,0.0449,-0.8426,83.5,1470,879,-0.172748,0.501305,0.0353799242,-0.185498
TW_1416,2016,0.285471,0.0698,0,0.0689,0.77,0.77,0.5766,0.0166,-1.0735,16.31,4779,2150,0.03434,0.464586,0.0503283036,0.02159
TW_1417,2016,-0.023909,0.1389,0,0,0.5,0.5,0.2683,0,-14.2161,0,1975,1718,-0.353232,0.62782,0.0677203801,-0.365982
TW_1419,2016,0.044572,0.1503,0.3569,0,1.27,1.27,0.3611,0.0082,0.0684,118.28,11357,714,-0.057739,0.064185,0.0833221697,-0.070489
TW_1423,2016,-0.014816,0.1705,0,0.0006,0.42,0.42,0.0889,0,0.5176,0,1187,292,-0.153087,0.223064,0.0325007777,-0.165837
TW_1434,2016,0.010827,0.3865,0.012,0.0003,0.83,0.83,0.2996,0.0467,-0.156,17.54,50540,10712,0.000605,0.197175,0.0355256115,-0.012145
TW_1435,2016,-0.175132,0.2211,0.0358,0,0.63,0.63,0.1544,0,-1.1855,0,704,189,-0.171044,0.227522,0.0411352897,-0.183794
TW_1437,2016,0.346099,0.2072,0,0.0005,0.67,0.67,0.4948,0,-0.757,29.76,2442,1258,-0.410626,0.421002,0.0631991976,-0.423376
TW_1438,2016,-0.136536,0.119,0,0,0.76,0.76,0.1139,0,2.0121,20.91,471,65,-0.289023,0.109646,0.0626797996,-0.301773
TW_1439,2016,0.204574,0.2973,0,0,0.58,0.58,0.0768,0.0372,-0.1704,448.33,1237,740,-0.044897,0.503283,0.0620532259,-0.057647
TW_1440,2016,-0.122766,0.2547,0.0095,0.0066,0.72,0.72,0.357,0.019,2.041,21.52,23527,5761,-0.219485,0.219416,0.0448351896,-0.232235
TW_1441,2016,-0.114585,0.2228,0.2563,0.0006,0.79,0.79,0.7307,0,0.5704,0,629,272,-0.2438,0.340772,0.0295308338,-0.25655
TW_1442,2016,0.170845,0.0689,0,0.0076,0.8,0.8,0.6584,0.1072,0.3555,7.19,4209,813,-0.213018,0.152162,0.0306005135,-0.225768
TW_1443,2016,-0.159023,0.1475,0,0,0.67,0.67,0.7926,0,0.1387,27.63,711,192,-0.193545,0.247859,0.0864508155,-0.206295
TW_1444,2016,-0.087022,0.2007,0,0.0015,0.74,0.74,0.3354,0.0529,0.7628,21.98,9047,5506,0.08669,0.584963,0.0504392607,0.07394
TW_1445,2016,0.007064,0.126,0.0127,0.0013,0.56,0.56,0.1645,0.0321,2.085,16.68,1295,2660,0.046773,1.844447,0.0798224711,0.034023
TW_1447,2016,-0.033277,0.2266,0,0.0004,0.75,0.75,0.5048,0.0601,-0.867,138.67,7609,4666,-0.280987,0.487849,0.0568235278,-0.293737
TW_1451,2016,0.128242,0.1901,0.226,0,0.77,0.77,0.2614,0.0795,-0.0307,16.29,9060,1598,-0.133291,0.159332,0.0620404773,-0.146041
TW_1452,2016,-0.05657,0.1148,0,0.0001,1.15,1.15,0.0934,0.0426,1.1342,8.14,3110,37717,0.906996,9.720546,0.1683607518,0.894246
TW_1453,2016,-0.055784,0.2874,0,0.0001,0.7,0.7,0.1157,0,2.1571,15.33,741,1111,-0.09159,1.129487,0.0457142234,-0.10434
TW_1454,2016,-0.046242,0.118,0.1514,0.0135,0.69,0.69,0.2318,0.0428,0.5296,11.54,1312,3950,0.22175,2.357276,0.1654677315,0.209
TW_1455,2016,0.125961,0.2069,0.0159,0.0116,0.64,0.64,0.3482,0.0239,1.3056,36.35,5114,17175,-0.067758,2.406767,0.1253583435,-0.080508
TW_1456,2016,-0.300771,0.4842,0,0,0.89,0.89,0.759,0,1.1034,0,1123,11,-0.247143,0.008146,0.1475032156,-0.259893
TW_1457,2016,-0.122953,0.1293,0.3129,0.0099,0.71,0.71,0.4636,0.025,4.176,6.9,4022,17991,0.491855,4.249636,0.1215351179,0.479105
TW_1459,2016,-0.230145,0.1433,0.4708,0.0006,1.02,1.02,0.4912,0.0495,0.305,12.61,3981,6545,0.172386,1.376769,0.1083333112,0.159636
TW_1460,2016,0.182533,0.3002,0.1123,0.0062,1.02,1.02,0.5013,0.0467,0.2074,15.46,7068,16798,-0.008308,2.093124,0.0744317235,-0.021058
TW_1463,2016,0.301644,0.1371,0,0.0016,0.89,0.89,0.4248,0.0315,-0.0472,24,2911,3951,0.060524,1.275585,0.0839186044,0.047774
TW_1464,2016,-0.140266,0.1837,0.2977,0.0014,1.16,1.16,0.5325,0.0449,-0.5535,7.05,7836,50148,1.712141,7.422662,0.1729430643,1.699391
TW_1465,2016,-0.097661,0.2066,0,0.0016,0.57,0.57,0.1424,0.0642,-0.1372,13.58,1533,484,-0.066989,0.287838,0.0477834669,-0.079739
TW_1466,2016,-0.239262,0.1637,0.2455,0.0019,0.87,0.87,0.4834,0.0282,-0.8526,55.31,1967,1153,0.017324,0.568997,0.1242115408,0.004574
TW_1468,2016,0.012302,0.35,0,0,1.05,1.05,0.5178,0,0.095,0,1551,67,-0.065701,0.041588,0.082388785,-0.078451
TW_1470,2016,0.046675,0.2071,0,0.0023,1.48,1.48,0.1087,0.0323,-0.0793,25.07,1591,85,0.035087,0.053307,0.069323648,0.022337
TW_1471,2016,-0.094646,0.0974,0,0,0.37,0.37,0.1735,0,-3.5598,0,981,926,-0.464838,0.78802,0.0933891887,-0.477588
TW_1473,2016,0.029766,0.141,0.092,0.0039,0.82,0.82,0.4436,0.0543,-0.3861,26.53,4314,1785,0.190519,0.419814,0.0604963383,0.177769
TW_1474,2016,0.260477,0.1346,0,0.0478,0.58,0.58,0.4761,0.0323,0.5974,10.56,1207,2489,0.158548,1.761555,0.0881977646,0.145798
TW_1475,2016,-0.157734,0.3161,0,0,1.53,1.53,0.5127,0,0.4796,0,474,107,-0.398,0.200091,0.1151710179,-0.41075
TW_1476,2016,-0.236146,0.244,0,0.0008,6.83,6.83,0.3341,0.0176,0.3893,30.35,118358,170993,0.439276,1.499741,0.0761483762,0.426526
TW_1503,2016,0.00294,0.2925,0.0249,0.0034,0.72,0.72,0.3673,0.0361,-0.0244,17.97,21620,1273,0.093178,0.062207,0.0294963705,0.080428
TW_1504,2016,0.082177,0.0838,0.2519,0.0024,0.78,0.78,0.3909,0.0418,-0.2017,15.75,52671,30687,-0.086687,0.558974,0.0739388989,-0.099437
TW_1506,2016,-0.013876,0.0762,0.1073,0,0.94,0.94,0.5098,0,3.3219,50.34,1785,2103,-0.380042,0.832048,0.0653231593,-0.392792
TW_1513,2016,0.19778,0.0954,0.443,0.0015,0.66,0.66,0.497,0.071,-0.1882,8.33,7098,4022,-0.10426,0.495743,0.0429337141,-0.11701
TW_1514,2016,0.217085,0.161,0.0268,0.0181,0.45,0.45,0.4507,0.0549,0.063,9.75,1647,965,-0.05541,0.515341,0.0389598972,-0.06816
TW_1515,2016,0.478561,0.1982,0.133,0.0243,0.66,0.66,0.5703,0,-0.1243,9.01,1896,1687,-0.023366,0.796278,0.079669368,-0.036116
TW_1516,2016,-0.037642,0.3342,0,0,1.25,1.25,0.2118,0,1.0376,5.23,511,155,0.564287,0.292914,0.132207367,0.551537
TW_1517,2016,-0.041565,0.0755,0,0,0.49,0.49,0.2956,0.0444,-0.4202,13.89,2563,1684,-0.177791,0.540582,0.0484534997,-0.190541
TW_1519,2016,0.20186,0.1316,0,0.1009,0.7,0.7,0.596,0.0391,-0.1384,13.58,4007,1698,0.021323,0.401344,0.0504116189,0.008573
TW_1521,2016,-0.033642,0.3522,0,0,1.87,1.87,0.5111,0.0478,0.2083,14.91,6853,10145,0.327852,1.494661,0.1013968266,0.315102
TW_1522,2016,0.593026,0.0835,0,0.0009,0.79,0.79,0.6404,0.0427,0.4013,10.22,7322,11290,0.189594,1.650601,0.0733393776,0.176844
TW_1525,2016,0.545627,0.7783,0,0.0001,1.31,1.31,0.1911,0.0181,0.3681,14.93,5346,7359,0.271413,1.401314,0.1058951835,0.258663
TW_1526,2016,0.068177,0.3634,0,0.0001,0.85,0.85,0.5392,0,0.3377,8.04,708,1316,0.059916,1.70678,0.0806612856,0.047166
TW_1527,2016,0.517241,0.221,0,0.0004,1.29,1.29,0.7603,0.0475,0.0286,7.71,8705,21506,0.395722,3.054132,0.1010675463,0.382972
TW_1528,2016,0.094261,0.1306,0.2289,0.0066,0.63,0.63,0.5097,0.011,-3.6221,69.77,1633,524,-0.182344,0.294817,0.0699126993,-0.195094
TW_1529,2016,-0.259895,0.2596,0,0.0024,2.77,2.77,0.4456,0,-2.2745,0,1346,334,0.069052,0.262419,0.1491701027,0.056302
TW_1530,2016,-0.060028,0.5636,0,0.0018,0.82,0.82,0.5909,0.0694,-0.0155,8.81,2916,1383,-0.177863,0.384927,0.081781894,-0.190613
TW_1531,2016,-0.038496,0.1305,0,0.0311,0.69,0.69,0.2607,0.0472,-0.281,16.78,3274,1026,-0.283018,0.265714,0.0554313892,-0.295768
TW_1532,2016,0.274981,0.1597,0.4956,0.0219,0.59,0.59,0.4674,0.0571,0.5725,9.18,10113,3580,-0.084345,0.319505,0.0915096828,-0.097095
TW_1533,2016,0.104009,0.3307,0,0,1.19,1.19,0.4754,0.0126,-0.2863,20.76,3757,7942,-0.347766,1.717488,0.172563979,-0.360516
TW_1535,2016,-0.190698,0.6866,0,0.0003,1.16,1.16,0.4872,0.0758,-0.2531,12.3,7350,1371,-0.068922,0.160552,0.0599250559,-0.081672
TW_1536,2016,0.045967,0.1408,0.0363,0.0063,3.55,3.55,0.5677,0.0174,0.5281,28.07,28430,82660,1.205644,3.840826,0.0915977264,1.192894
TW_1537,2016,0.24219,0.181,0,0.0581,2.36,2.36,0.2566,0.0492,0.1849,14.27,10769,26001,0.464622,2.465269,0.0966041098,0.451872
TW_1538,2016,0.151545,0.1089,0,0,0.66,0.66,0.5592,0,-0.0233,0,416,219,-0.500002,0.404956,0.1089937824,-0.512752
TW_1539,2016,-0.005771,0.1654,0,0,1.1,1.1,0.6661,0.0302,0.6998,8.29,1928,16155,0.682464,7.392137,0.2137656312,0.669714
TW_1540,2016,-0.160271,0.2434,0,0.001,0.86,0.86,0.1465,0.0938,-0.7082,7.51,1368,913,-0.24899,0.499819,0.0269957949,-0.26174
TW_1541,2016,0.291843,0.3864,0,0.0119,1.69,1.69,0.4749,0.0396,0.7444,11.79,3400,7379,1.795192,2.439898,0.339230439,1.782442
TW_1558,2016,0.229854,0.113,0,0.022,1.46,1.46,0.2568,0.0652,0.0374,9.28,8356,9808,-0.081519,1.009017,0.0685893976,-0.094269
TW_1560,2016,0.342536,0.1496,0,0.0037,1.44,1.44,0.259,0.0802,-0.1073,11.51,7205,7444,-0.165448,0.86017,0.0518635932,-0.178198
TW_1568,2016,0.669342,0.1677,0,0.0191,0.95,0.95,0.4514,0.0244,0.3383,16.02,2113,1315,-0.079516,0.632918,0.1121251678,-0.092266
TW_1582,2016,0.412901,0.1238,0,0.0022,0.86,0.86,0.4003,0.0936,-0.0761,8.37,7208,8422,-0.164932,0.950272,0.0554266028,-0.177682
TW_1583,2016,-0.082963,0.4991,0.2397,0.0084,0.92,0.92,0.5961,0.0531,-0.0947,8.45,6612,1446,-0.132169,0.178979,0.0616513233,-0.144919
TW_1590,2016,0.70894,0.0578,0.0509,0.0001,1.71,1.71,0.5149,0.0349,-0.2301,18.67,27212,26622,-0.428172,0.779426,0.0841678255,-0.440922
TW_1597,2016,0.301254,0.1324,0,0.0073,1.05,1.05,0.4203,0.0186,2.4123,30.17,1590,585,-0.366136,0.326237,0.0891597643,-0.378886
TW_1603,2016,0.604726,0.1288,0.3175,0.12,0.56,0.56,0.3793,0,0.779,6.19,3355,401,-0.039345,0.123974,0.0477369617,-0.052095
TW_1604,2016,0.620993,0.0761,0,0.0065,0.62,0.62,0.3805,0.084,-0.1887,11.23,6248,2663,0.014769,0.39175,0.041499879,0.002019
TW_1605,2016,0.637683,0.0477,0.1008,0.0226,0.52,0.52,0.3928,0,-0.3184,18.82,26248,19286,-0.263053,0.666548,0.0642066151,-0.275803
TW_1608,2016,0.185233,0.337,0,0.0001,0.56,0.56,0.3522,0,-5.5156,0,4398,614,-0.321947,0.116884,0.045251874,-0.334697
TW_1611,2016,-0.06979,0.1092,0.0418,0.0001,0.62,0.62,0.2971,0,1.0434,0,3156,980,-0.266671,0.25442,0.0723964921,-0.279421
TW_1612,2016,0.060703,0.1236,0,0.025,0.54,0.54,0.1344,0.0705,-0.848,35.46,2759,684,-0.118642,0.220262,0.0315619245,-0.131392
TW_1614,2016,-0.000306,0.3404,0.3086,0.0085,1.04,1.04,0.2316,0.0307,0.1476,25,6661,546,-0.173771,0.072215,0.0365801377,-0.186521
TW_1615,2016,0.066462,0.2202,0.3604,0.0818,0.73,0.73,0.3294,0.0306,-0.8095,32.67,1096,112,-0.130076,0.090755,0.0293400493,-0.142826
TW_1616,2016,0.150102,0.1214,0,0.2041,0.61,0.61,0.5512,0,2.0107,5.81,846,1071,-0.214416,0.876584,0.0938218,-0.227166
TW_1617,2016,0.19446,0.5504,0.3552,0.0018,0.66,0.66,0.482,0.0455,0.1505,24.44,952,65,-0.148734,0.059723,0.0440983718,-0.161484
TW_1701,2016,-0.058472,0.1517,0.3515,0.0006,0.87,0.87,0.4462,0.0304,0.0267,13.08,5887,3767,-0.000544,0.649917,0.0530711822,-0.013294
TW_1702,2016,-0.077225,0.4144,0.1714,0.0001,1.56,1.56,0.6932,0.0309,0.1539,15.98,19972,24203,0.267822,1.218501,0.055824457,0.255072
TW_1707,2016,0.038258,0.1654,0,0,3.05,3.05,0.5101,0.029,0.1157,23.02,23845,73437,0.476474,3.139018,0.1150456641,0.463724
TW_1708,2016,-0.12279,0.1655,0.0331,0.0006,0.96,0.96,0.4406,0.0623,-0.2612,7.66,5865,11791,-0.112512,1.682239,0.0510772655,-0.125262
TW_1709,2016,0.197266,0.2084,0.0067,0.0015,0.81,0.81,0.3251,0.0399,2.4712,11.49,6470,1618,0.287141,0.262274,0.042667781,0.274391
TW_1710,2016,0.12038,0.1763,0,0.0007,0.93,0.93,0.533,0.0477,-5.9154,261.88,18555,10264,-0.204043,0.456196,0.0997084462,-0.216793
TW_1711,2016,0.069479,0.2248,0,0.003,1.07,1.07,0.4031,0.0499,-0.0248,23.87,10459,11349,-0.229289,0.914651,0.0757073191,-0.242039
TW_1712,2016,0.21656,0.0612,0.0713,0.0038,0.68,0.68,0.6537,0.0692,-0.2952,17.57,4482,3414,-0.147151,0.626398,0.0364054905,-0.159901
TW_1713,2016,-0.015558,0.1374,0,0.0013,0.96,0.96,0.0731,0.0357,-0.2431,28.52,2325,372,-0.061347,0.148783,0.0198170454,-0.074097
TW_1714,2016,0.156049,0.1155,0.3343,0.0005,0.62,0.62,0.5204,0,0.9195,81.33,7017,4056,-0.337552,0.506437,0.0637646616,-0.350302
TW_1717,2016,0.160725,0.1821,0.2431,0.0053,1.01,1.01,0.5442,0.0569,0.2403,12.41,32352,5944,0.039441,0.181087,0.0327647226,0.026691
TW_1718,2016,0.048453,0.0608,0.421,0.0001,0.07,0.07,0.9166,0,-0.2214,7.03,11683,20125,-0.186729,1.399595,0.0818868834,-0.199479
TW_1720,2016,-0.120996,0.1974,0.0312,0.0674,1.27,1.27,0.3293,0.0261,-0.0413,19.84,6844,6451,0.053082,0.986038,0.0745910771,0.040332
TW_1721,2016,0.220963,0.2319,0,0.0053,0.56,0.56,0.5013,0,22.1852,21.23,1012,532,0.152373,0.538673,0.069714291,0.139623
TW_1722,2016,-0.032319,0.2762,0,0,0.53,0.53,0.3433,0.0511,-0.1686,10.13,42189,26390,-0.189921,0.561749,0.0280877426,-0.202671
TW_1723,2016,0.15527,0.3495,0,0.0002,3.26,3.26,0.1928,0.0779,-0.4338,17.52,25230,18667,-0.267464,0.60836,0.0544277296,-0.280214
TW_1725,2016,0.040362,0.1876,0,0.0025,0.84,0.84,0.455,0.0453,0.1763,12.41,2527,90,0.0246,0.034807,0.0568944418,0.01185
TW_1726,2016,0.18038,0.4384,0.0211,0.1401,1.2,1.2,0.1634,0.0539,-0.092,11.81,11421,2914,-0.083835,0.251451,0.0505622428,-0.096585
TW_1727,2016,-0.092725,0.2348,0,0.0534,0.96,0.96,0.3584,0.0673,-0.1193,14.85,1637,675,-0.161459,0.329306,0.0243128892,-0.174209
TW_1730,2016,0.120202,0.2645,0,0.0734,1.18,1.18,0.3652,0.0476,0.356,13.8,1912,2268,0.309799,1.282268,0.0725945552,0.297049
TW_1731,2016,0.027432,0.2723,0,0.0054,0.77,0.77,0.3419,0.0438,-0.0179,25.37,1821,1629,-0.037036,0.851371,0.074677234,-0.049786
TW_1732,2016,0.032184,0.2526,0,0.0003,0.92,0.92,0.2536,0,0.19,0,548,2354,-0.119459,3.555592,0.0701968435,-0.132209
TW_1733,2016,-0.093868,0.1082,0,0.0001,1.86,1.86,0.2838,0.0532,-0.0277,17.09,4666,1891,-0.147636,0.392096,0.086356405,-0.160386
TW_1734,2016,-0.12412,0.1517,0.1856,0.0259,0.97,0.97,0.3799,0.028,-1.8441,2855,4604,5157,-0.299151,1.016506,0.0974889418,-0.311901
TW_1735,2016,0.107815,0.4235,0,0.0004,0.72,0.72,0.4627,0.0504,1.1133,8.56,1183,321,0.106979,0.270274,0.039190481,0.094229
TW_1736,2016,-0.11256,0.629,0,0.0462,1.03,1.03,0.604,0.0294,-0.7861,8.28,16052,14780,-0.232264,0.710732,0.1304983621,-0.245014
TW_1737,2016,0.002621,0.3972,0,0,0.88,0.88,0.1445,0.0333,0.2539,20.69,6000,2910,0.265752,0.569775,0.0608221658,0.253002
TW_1752,2016,-0.117754,0.315,0,0.0948,1.78,1.78,0.3451,0.0102,1.9575,22.99,4817,23885,0.343353,5.355245,0.0948446544,0.330603
TW_1762,2016,-0.291592,0.3353,0.1097,0.0031,1.26,1.26,0.3507,0.0127,19.6767,12.44,3060,5320,0.163952,1.861939,0.1125539386,0.151202
TW_1773,2016,0.417448,0.5026,0,0.0726,1.19,1.19,0.2053,0.0648,0.1672,10.31,6015,879,-0.053258,0.137133,0.0306821986,-0.066008
TW_1783,2016,0.006718,0.1374,0.2569,0.0063,1.65,1.65,0.2897,0,-2.3065,0,1651,2153,-0.428924,1.077039,0.0932907128,-0.441674
TW_1786,2016,-0.102115,0.1992,0,0.0002,3.14,3.14,0.1157,0,3.4764,148.81,3344,8524,-0.364841,2.226449,0.0813208209,-0.377591
TW_1789,2016,-0.258156,0.6441,0,0.0028,3.36,3.36,0.1935,0.0112,0.3115,88.2,39332,33754,0.005259,0.967789,0.1466795151,-0.007491
TW_1802,2016,0.028706,0.4301,0.0195,0.0007,0.72,0.72,0.5076,0,-15.1383,0,32229,7509,-0.480332,0.210908,0.0806946955,-0.493082
TW_1805,2016,-0.118219,0.3597,0.0194,0.0026,0.54,0.54,0.4025,0,11.7336,0,551,144,-0.351892,0.216446,0.0384810643,-0.364642
TW_1806,2016,-0.004718,0.0685,0.2555,0.072,0.53,0.53,0.4448,0,0.8547,0,3053,825,-0.283373,0.234811,0.0611286321,-0.296123
TW_1808,2016,0.460074,0.1264,0,0.0016,0.89,0.89,0.69,0.1576,0.3615,5.07,5931,2881,0.007943,0.401237,0.093841019,-0.004807
TW_1809,2016,0.204291,0.1945,0,0.0471,0.43,0.43,0.2286,0.05,-0.7424,18.87,1898,774,-0.280996,0.324787,0.0321918414,-0.293746
TW_1810,2016,0.154307,0.1031,0.1699,0.0068,0.57,0.57,0.4998,0.0362,-0.3467,27.6,3062,1376,-0.185659,0.393002,0.0554160414,-0.198409
TW_1817,2016,-0.042325,0.1586,0,0.0097,1.63,1.63,0.1891,0.0442,0.2692,13.75,2955,3122,0.299102,1.139959,0.0773267164,0.286352
TW_1903,2016,0.047796,0.1837,0.1293,0.0077,1.48,1.48,0.5129,0,0.6435,0,8035,542,-0.198435,0.06216,0.0456070507,-0.211185
TW_1904,2016,0.192193,0.1642,0.1044,0.0039,0.6,0.6,0.6083,0.0308,2.4089,8.8,12579,2071,-0.097555,0.152948,0.0296369308,-0.110305
TW_1905,2016,-0.003655,0.576,0,0.0001,0.54,0.54,0.3722,0.0103,71.4311,13.34,10742,4010,0.096722,0.370737,0.0935255973,0.083972
TW_1907,2016,-0.072946,0.0469,0,0.027,0.6,0.6,0.6007,0.0376,0.3682,17.46,17683,3519,-0.189773,0.18251,0.0404753154,-0.202523
TW_1909,2016,0.641112,0.3205,0.0835,0.004,0.75,0.75,0.671,0.0845,0.0833,11.45,8915,3885,-0.207694,0.37334,0.0597093672,-0.220444
TW_2002,2016,0.39346,0.2058,0.0029,0.0001,0.85,0.85,0.5271,0.0557,-0.6848,17.43,282441,98956,-0.287752,0.284922,0.0288743436,-0.300502
TW_2006,2016,0.306268,0.1422,0,0.0003,0.7,0.7,0.3604,0.0765,0.1862,20.24,16970,3311,-0.267856,0.159274,0.0207814736,-0.280606
TW_2007,2016,-0.040756,0.5636,0,0,0.9,0.9,0.7386,0,0.2017,0,2914,194,-0.183743,0.065683,0.1020651612,-0.196493
TW_2008,2016,0.180298,0.2933,0,0.0229,0.71,0.71,0.3855,0,1.5081,0,2441,419,-0.215935,0.164411,0.0580598977,-0.228685
TW_2009,2016,0.075481,0.4024,0,0,0.78,0.78,0.3698,0.0593,-3.5401,0,2427,206,-0.294435,0.06739,0.0490207515,-0.307185
TW_2010,2016,0.395886,0.269,0,0.0046,0.44,0.44,0.3124,0.0575,0.6117,14.73,5628,746,-0.211796,0.110341,0.0215866042,-0.224546
TW_2012,2016,-0.035484,0.4001,0.0869,0.002,0.8,0.8,0.637,0.0352,0.1692,19.45,4086,1279,0.044322,0.30877,0.0382418448,0.031572
TW_2013,2016,0.118815,0.4328,0,0.0009,0.66,0.66,0.7077,0.0413,-0.3259,18.08,3870,546,-0.271012,0.1196,0.0275781544,-0.283762
TW_2015,2016,0.24249,0.1967,0.0525,0,1.18,1.18,0.1445,0.0652,0.2011,11.8,22304,3153,0.052935,0.140578,0.0177256253,0.040185
TW_2017,2016,0.353771,0.1639,0.0317,0.0005,0.57,0.57,0.3635,0,-0.689,0,2048,543,-0.1362,0.303288,0.0458646961,-0.14895
TW_2022,2016,0.208691,0.0619,0,0,0.64,0.64,0.5585,0,-44.5783,0,2172,624,-0.338334,0.231106,0.0408572554,-0.351084
TW_2023,2016,0.507768,0.075,0.2827,0.0009,0.72,0.72,0.6202,0.0675,-2.716,247,12731,2741,-0.142659,0.185973,0.0422744204,-0.155409
TW_2024,2016,0.283824,0.2563,0,0.0103,0.7,0.7,0.4933,0.1183,-0.7409,15.36,659,542,-0.192354,0.646718,0.0690785391,-0.205104
TW_2025,2016,0.219973,0.1063,0.853,0,0.79,0.79,0.5547,0,-3.8074,0,701,976,-0.594393,0.79763,0.1204504404,-0.607143
TW_2028,2016,0.426679,0.0545,0.1894,0.0757,0.8,0.8,0.8431,0,-0.8357,0,907,239,-0.585607,0.163214,0.1341197117,-0.598357
TW_2032,2016,0.239991,0.2524,0.1325,0.0001,0.58,0.58,0.1992,0.0296,-0.4023,32.54,1104,225,-0.225762,0.171421,0.0426037059,-0.238512
TW_2033,2016,-0.106646,0.124,0,0.0001,0.86,0.86,0.2811,0,0.7642,0,805,175,0.017327,0.234169,0.0826430371,0.004577
TW_2034,2016,0.56154,0.1647,0,0.0014,0.93,0.93,0.3076,0.1015,-0.4595,12.55,7291,3908,-0.112229,0.472393,0.0201597739,-0.124979
TW_2038,2016,0.12951,0.3419,0.1079,0.0085,0.54,0.54,0.5149,0,-0.3313,0,1024,188,-0.285541,0.161158,0.0410908241,-0.298291
TW_2049,2016,0.169466,0.1689,0.1723,0.0042,1.49,1.49,0.5574,0.027,-0.3849,15.02,34872,91664,-0.487294,1.661428,0.065115906,-0.500044
TW_2059,2016,-0.005286,0.1735,0,0.0185,4.39,4.39,0.1273,0.0211,0.0631,19.4,40597,39250,0.072352,0.948561,0.0951311666,0.059602
TW_2062,2016,-0.020457,0.15,0,0.1201,1.05,1.05,0.4721,0.0647,0.0024,10.81,6765,15580,-0.239349,1.872843,0.0619419958,-0.252099
TW_2101,2016,0.01421,0.0437,0.4174,0.0101,1.4,1.4,0.4877,0,1.4197,37.53,24101,7836,-0.1437,0.317567,0.0590099511,-0.15645
TW_2102,2016,-0.123292,0.1454,0,0.0001,0.61,0.61,0.2304,0.0199,0.292,13.13,7007,2428,-0.184768,0.320663,0.0365879669,-0.197518
TW_2103,2016,0.689115,0.1027,0.2803,0,0.82,0.82,0.3973,0.0752,-0.5167,21.72,16679,22009,-0.355038,0.911842,0.0805963493,-0.367788
TW_2104,2016,0.286748,0.1508,0.0222,0.0096,0.76,0.76,0.3805,0.1429,-0.7124,18.93,13829,7999,-0.164319,0.449179,0.0178149888,-0.177069
